"ID","Genero","Mayor65","Conyuge","PersCargo","Antiguedad","Telf_serv","VariasLineas","Int_serv","Seguridad","CopiaSeguridad","Antivirus_disp","Soporte_tecnico","TV_streaming","Peliculas","Contrato","Fact_sinPapel","MetodoPago","FacturaMes","FacturaTotal"
"8966-KZXXA","Male",0,"Yes","Yes",36,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,930.95
"2959-EEXWB","Female",0,"Yes","Yes",45,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",50.9,2333.85
"6702-OHFWR","Male",1,"No","No",1,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",43.3,43.3
"5129-HHMZC","Female",0,"Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,3574.5
"3946-JEWRQ","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.2,4563
"6770-XUAGN","Female",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21,21
"4193-ORFCL","Female",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.1,45.1
"7459-IMVYU","Male",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",69.95,2657.55
"7776-QWNFX","Male",1,"Yes","No",30,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.4,1527.5
"3143-ILDAL","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.45,5124.6
"2484-DGXPZ","Female",0,"Yes","Yes",31,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.55,658.95
"7409-JURKQ","Female",0,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",111.8,5809.75
"8466-PZBLH","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",104.6,6885.75
"5054-IEXZT","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35
"0701-RFGFI","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,4613.95
"0019-EFAEP","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",101.3,7261.25
"4703-MQYKT","Male",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,390.4
"9497-QCMMS","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,93.55
"5692-ICXLW","Male",1,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.7,2845.15
"4373-MAVJG","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",90.9,1259
"0607-MVMGC","Male",0,"Yes","Yes",45,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.75,3600.65
"7615-ESMYF","Female",0,"Yes","No",2,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",44.6,97.1
"4418-LZMSV","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,750.1
"5155-AZQPB","Female",0,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,1410.25
"7065-YUNRY","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,45.3
"6173-ITPWD","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.35,4065
"0744-BIKKF","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.65,6224.8
"5555-RNPGT","Male",0,"No","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.8,223.9
"0761-AETCS","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.3,19.3
"8087-LGYHQ","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.05,811.65
"9779-DPNEJ","Female",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.15,1790.65
"9805-FILKB","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.2,845.6
"5793-YOLJN","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",21,1210.3
"6082-OQFBA","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,436.9
"8974-OVACP","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,20.15
"4079-VTGLK","Male",1,"Yes","No",30,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",74.85,2181.75
"8894-JVDCV","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",115.05,7133.45
"2023-VQFDL","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19,348.8
"4335-UPJSI","Female",0,"No","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,498.1
"1784-EZDKJ","Male",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.8,5498.8
"9297-FVVDH","Female",0,"Yes","Yes",57,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.5,4845.4
"5039-LZRQT","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.2,273.25
"7311-MQJCH","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.55,99.6
"1136-XGEQU","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",84.15,4164.4
"2530-FMFXO","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",103.2,5873.75
"5970-GHJAW","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,862.4
"4195-PNGZS","Male",0,"Yes","Yes",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1718.2
"2514-GINMM","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5
"7216-EWTRS","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,100.8
"7322-OCWHC","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05
"5732-IKGQH","Male",1,"Yes","No",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,5481.25
"9578-VRMNM","Female",0,"No","No",16,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",65.2,1043.35
"7377-DMMRI","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",47.8,92.45
"8499-BRXTD","Male",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,401.85
"9776-OJUZI","Female",1,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.45,6223.3
"1306-RPWXZ","Female",0,"No","Yes",49,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.45,1024.65
"0869-PAPRP","Female",1,"Yes","No",26,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.7,2067
"2972-YDYUW","Female",0,"No","No",57,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","One year","No","Electronic check",94.7,5468.95
"5498-IBWPI","Female",0,"Yes","Yes",66,"Yes","No","DSL","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",49.4,3251.85
"0013-SMEOE","Female",1,"Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.7,7904.25
"3787-TRIAL","Male",0,"Yes","Yes",21,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.05,565.75
"5136-KCKGI","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",103.7,3467
"3503-TYDAY","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",80.45,3398.9
"6901-GOGZG","Male",0,"No","Yes",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,4984.85
"5236-PERKL","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.95,6465
"0142-GVYSN","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.3,511.25
"8884-MRNSU","Male",0,"Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.9,329.75
"9802-CAQUT","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.55,7887.25
"1197-BVMVG","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,294.45
"7994-UYIVZ","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45
"0397-GZBBC","Male",1,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.85,5574.75
"7641-TQFHN","Male",0,"No","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","No","Mailed check",100.55,3895.35
"1776-SPBWV","Female",0,"Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.1,682.1
"0022-TCJCI","Male",1,"No","No",45,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",62.7,2791.5
"7758-UJWYS","Male",0,"Yes","Yes",34,"No","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.55,1325.85
"5843-TTHGI","Female",0,"No","No",18,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,892.7
"1849-RJYIG","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60,487.75
"8178-EYZUO","Male",0,"No","No",46,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.7,4154.8
"0277-ORXQS","Male",0,"Yes","Yes",66,"No","No","DSL","No","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",50.55,3364.55
"0407-BDJKB","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.75,5742.9
"9153-BTBVV","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1753
"4361-FEBGN","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,982.95
"5976-JCJRH","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,738.2
"0820-FNRNX","Male",0,"Yes","Yes",17,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",66.7,1077.05
"2011-TRQYE","Male",0,"No","No",18,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",33.5,600
"4986-MXSFP","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20,40.9
"6131-FOYAS","Male",0,"No","No",35,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",59.6,2094.9
"8414-OOEEL","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1
"4878-BUNFV","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.7,828.85
"1724-BQUHA","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,477.7
"0815-MFZGM","Female",0,"Yes","No",42,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99,4135
"2495-INZWQ","Male",0,"No","No",4,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.55,174.3
"1810-MVMAI","Male",0,"Yes","Yes",30,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",67.6,2000.2
"1229-RCALF","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",115,7396.15
"7503-QQRVF","Male",1,"Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.3,1178.25
"7037-MTYVW","Male",0,"Yes","Yes",38,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.4,3297
"9838-BFCQT","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,1851.45
"1023-BQXZE","Male",0,"No","No",57,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.35,4317.35
"4102-OQUPX","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,74.4
"9170-GYZJC","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",79.9,3326.2
"0541-FITGH","Female",0,"Yes","No",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",62.15,113.1
"2277-DJJDL","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99,6017.9
"5485-ITNPC","Male",0,"Yes","No",66,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.9,5595.3
"7517-LDMPS","Female",0,"No","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1017.35
"6746-WAUWT","Male",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",19.7,386.5
"8234-GSZYK","Male",0,"No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",26.45,1110.05
"1658-TJVOA","Female",1,"No","No",6,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.1,450.9
"0611-DFXKO","Male",0,"Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89,1820.45
"1428-GTBJJ","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,824.75
"5311-IHLEI","Male",0,"No","No",12,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",50.95,605.75
"5649-RXQTV","Male",0,"No","No",51,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99,5038.15
"2576-HXMPA","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.55,19.55
"7663-CUXZB","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",113.75,6561.25
"0258-NOKBL","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",90.4,268.45
"1481-ZUWZA","Male",0,"No","No",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.5,2659.4
"2960-NKRSO","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",85.95,2107.15
"4177-JPDFU","Male",0,"No","No",12,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",34,442.45
"2209-XADXF","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.25,25.25
"9685-WKZGT","Male",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,1036.75
"5199-FPUSP","Male",0,"No","Yes",33,"No","No","DSL","Yes","No","No","Yes","No","No","One year","No","Credit card (automatic)",34.05,1113.95
"0238-WHBIQ","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.7,6339.3
"8715-KKTFG","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.3,6518.35
"1550-LOAHA","Female",0,"Yes","No",32,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.15,2585.95
"6465-GSRCL","Female",0,"No","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.6,7244.7
"7855-DIWPO","Female",0,"No","No",21,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.65,1493.2
"6376-GAHQE","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",77.85,299.2
"5052-PNLOS","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,323.25
"6979-ZNSFF","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",87.05,762.1
"0516-WJVXC","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.2,308.25
"3148-AOIQT","Female",0,"Yes","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.95,1718.35
"8395-ETZKQ","Male",1,"Yes","Yes",68,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,1193.55
"1432-FPAXX","Female",0,"No","No",29,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.6,856.35
"2739-CCZMB","Male",0,"No","Yes",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",20.35,122
"5924-IFQTT","Male",0,"Yes","Yes",13,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",72.8,930.05
"9467-ROOLM","Female",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.05,461.3
"4893-GYUJU","Female",0,"No","No",50,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.35,1033
"9766-HGEDE","Female",0,"Yes","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.35,307
"7890-VYYWG","Male",1,"Yes","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",36.45,93.7
"7682-AZNDK","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.85,3091.75
"3694-GLTJM","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",19.65,92.05
"3481-JHUZH","Male",0,"Yes","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,3439
"3896-ZVNET","Female",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.7,571.75
"8173-RXAYP","Female",0,"Yes","Yes",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,452.55
"3890-RTCMS","Male",0,"No","No",16,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.45,799
"6818-DJXAA","Female",0,"No","Yes",10,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",91.1,964.35
"8902-ZEOVF","Male",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,951.55
"6504-VBLFL","Male",0,"Yes","No",55,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Electronic check",58.6,3068.6
"7586-ZATGZ","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.9,3369.05
"7075-BNDVQ","Female",0,"No","No",4,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",35,135.75
"1403-LKLIK","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,579.4
"3913-RDSJZ","Female",0,"Yes","No",64,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.55,1714.95
"7593-XFKDI","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46.3,46.3
"8380-MQINP","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,1079.05
"7663-RGWBC","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.15,44.15
"5766-FTRTS","Male",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.45,6033.1
"5178-LMXOP","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,95.1
"7636-PEPNS","Female",0,"Yes","Yes",58,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",44.1,2413.05
"5950-AAAGJ","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",84.3,1537.9
"4918-QLLIW","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",53.4,188.7
"4837-PZTIC","Female",0,"No","No",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",41.9,1875.25
"9919-KNPOO","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,1948.35
"8174-TBVCF","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.8,6859.05
"1877-HKBQX","Female",0,"No","No",11,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",54.6,617.85
"2746-DIJLO","Female",0,"No","No",41,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",56.3,2364
"9762-YAQAA","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",81.4,3213.75
"0326-VDYXE","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.65,6982.5
"7274-RTAPZ","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.55,90.55
"9576-SYUHJ","Male",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,3369.25
"8414-MYSHR","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.4,449.75
"9402-ORRAH","Female",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.5,1400.3
"7673-LPRNY","Female",0,"No","No",23,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",78.55,1843.05
"7339-POGZN","Female",0,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.7,214.55
"5201-FRKKS","Male",0,"No","No",25,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.3,1952.25
"6814-ZPWFQ","Male",1,"No","No",51,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25,1260.7
"4063-EIKNQ","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.95,267.35
"5206-HPJKM","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,934.15
"8393-JMVMB","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.45,19.45
"5889-JTMUL","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.05,4888.7
"0853-TWRVK","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",105.6,7581.5
"5171-EPLKN","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,470
